X,Y,Z
534325.56,3379836.00,16.78
534323.81,3379835.00,16.65
534322.31,3379836.50,16.82
534321.88,3379834.50,16.67
534306.81,3379833.75,17.47
534304.75,3379833.25,17.38
534311.50,3379831.75,17.13
534309.50,3379831.25,17.11
534307.31,3379831.50,17.13
534305.13,3379831.25,16.84
534320.81,3379832.75,16.74
534298.38,3379830.00,16.70
534278.81,3379830.00,17.07
534279.56,3379834.50,16.76
534330.81,3379838.75,16.85
534329.25,3379840.00,16.77
534327.81,3379838.50,16.78
534326.50,3379840.25,16.74
534325.38,3379838.50,16.82
534324.00,3379840.25,16.75
534322.56,3379838.75,16.78
534334.75,3379838.25,16.90
534334.63,3379840.25,16.94
534332.69,3379839.50,16.84
534333.06,3379841.50,17.13
534331.00,3379841.25,16.93
534328.88,3379842.00,16.84
534325.25,3379842.00,16.74
534322.94,3379842.00,16.73
534334.19,3379843.25,17.26
534377.25,3379842.00,20.88
534375.19,3379842.00,21.03
534372.06,3379842.00,20.37
534373.63,3379840.50,20.70
534371.00,3379840.25,20.25
534377.50,3379838.75,21.17
534375.94,3379840.00,21.11
534369.94,3379838.50,20.28
534372.44,3379838.50,20.63
534377.44,3379836.75,21.29
534375.25,3379838.00,21.18
534371.00,3379836.75,20.30
534375.31,3379831.25,21.49
534371.50,3379830.50,20.76
534369.63,3379831.25,20.31
534377.38,3379831.75,21.50
534373.56,3379832.50,21.56
534377.38,3379834.25,21.44
534372.31,3379834.25,20.76
534369.75,3379833.25,20.31
534374.75,3379835.50,21.52
534386.56,3379835.25,21.19
534384.38,3379835.50,21.20
534382.44,3379836.50,21.16
534381.00,3379835.00,21.20
534396.00,3379835.00,23.57
534394.44,3379836.50,23.54
534392.81,3379834.75,23.58
534391.50,3379836.50,23.45
534388.56,3379834.75,21.41
534396.13,3379833.00,23.57
534387.19,3379833.25,21.29
534384.75,3379833.25,21.29
534382.69,3379833.75,21.25
534380.75,3379833.00,21.22
534386.69,3379831.25,21.36
534382.44,3379831.25,21.35
534380.44,3379831.00,21.45
534395.94,3379830.75,23.60
534393.94,3379830.25,23.53
534389.50,3379831.00,21.53
534393.94,3379832.75,23.56
534405.44,3379831.50,23.64
534403.75,3379832.75,23.59
534402.25,3379831.25,23.61
534400.81,3379832.75,23.56
534399.25,3379831.50,23.59
534413.06,3379831.00,23.70
534410.69,3379831.25,23.64
534408.56,3379831.25,23.66
534414.63,3379832.50,23.76
534412.25,3379833.00,23.73
534409.56,3379833.00,23.69
534407.06,3379833.00,23.67
534414.69,3379834.50,23.74
534411.19,3379834.75,23.79
534408.31,3379834.75,23.75
534406.06,3379834.75,23.66
534403.94,3379834.75,23.60
534401.94,3379834.75,23.59
534399.63,3379834.75,23.57
534398.19,3379833.25,23.55
534400.88,3379836.50,23.56
534398.63,3379836.50,23.50
534414.63,3379836.50,23.72
534412.50,3379836.50,23.69
534409.94,3379836.50,23.95
534407.13,3379836.50,23.75
534413.50,3379838.25,23.70
534411.25,3379838.25,23.92
534408.50,3379838.00,23.79
534406.13,3379838.50,23.65
534414.81,3379840.00,23.71
534412.56,3379840.25,23.68
534409.31,3379840.00,23.58
534404.88,3379840.25,23.55
534403.50,3379838.75,23.53
534401.88,3379840.25,23.50
534400.38,3379838.75,23.52
534398.31,3379838.75,23.50
534396.25,3379838.50,23.50
534405.06,3379836.75,23.60
534393.56,3379838.50,23.53
534390.19,3379838.00,22.83
534387.94,3379836.75,21.69
534386.31,3379838.00,21.29
534383.75,3379838.50,21.07
534381.38,3379838.25,21.09
534379.75,3379837.00,21.05
534382.56,3379840.25,21.06
534379.81,3379839.75,21.07
534391.63,3379839.50,22.74
534389.56,3379840.00,22.15
534396.00,3379841.00,22.65
534390.13,3379842.00,21.83
534380.69,3379841.75,21.02
534392.81,3379843.00,21.76
534402.81,3379842.50,22.80
534400.81,3379842.00,22.85
534398.81,3379841.00,22.99
534414.75,3379842.00,23.70
534410.00,3379842.00,23.63
534407.94,3379841.50,23.62
534405.94,3379842.00,23.52
534416.94,3379843.00,23.68
534416.88,3379840.25,23.72
534417.81,3379836.75,23.74
534416.44,3379838.25,23.74
534416.94,3379834.75,23.75
534418.69,3379831.50,23.78
534416.75,3379832.25,23.74
534418.06,3379829.50,23.76
534416.75,3379827.50,23.76
534418.50,3379824.25,23.83
534416.56,3379825.00,23.81
534418.13,3379822.25,23.82
534418.06,3379820.25,23.81
534416.44,3379818.75,23.80
534419.06,3379816.75,23.81
534417.38,3379815.25,23.82
534417.75,3379813.25,23.84
534416.44,3379811.25,23.85
534419.13,3379810.25,23.95
534419.63,3379808.25,24.98
534417.25,3379809.00,23.88
534418.00,3379806.00,25.15
534419.50,3379804.25,25.42
534416.88,3379804.00,25.10
534418.25,3379802.50,25.42
534418.44,3379800.50,25.58
534417.44,3379798.50,25.50
534419.75,3379798.25,25.79
534420.00,3379795.25,25.99
534418.00,3379795.50,25.87
534418.69,3379793.50,26.12
534416.69,3379793.75,26.01
534419.81,3379791.75,26.24
534417.56,3379791.75,26.23
534415.56,3379791.75,26.15
534419.81,3379789.75,26.32
534417.50,3379789.75,26.30
534415.50,3379789.75,26.01
534419.44,3379787.75,26.42
534416.75,3379787.75,26.41
534416.75,3379845.25,23.63
534417.06,3379847.25,23.64
534416.31,3379854.75,21.43
534414.94,3379856.25,20.76
534187.00,3379669.25,13.73
534190.69,3379668.25,13.99
534186.00,3379667.50,13.73
534183.94,3379667.75,13.68
534188.75,3379667.75,13.95
534185.44,3379665.50,13.70
534183.25,3379665.50,13.66
534189.19,3379665.75,13.97
534187.38,3379664.75,13.91
534190.88,3379663.00,14.00
534188.94,3379663.50,13.99
534186.38,3379663.00,13.94
534183.81,3379663.00,13.73
534190.69,3379661.00,14.00
534187.44,3379661.25,13.97
534185.31,3379661.25,13.67
534183.25,3379661.00,13.68
534189.63,3379659.25,14.15
534187.13,3379659.25,13.98
534184.63,3379659.25,13.66
534182.00,3379659.25,13.61
534188.63,3379657.50,14.26
534186.06,3379657.50,13.96
534184.06,3379656.75,13.69
534181.94,3379656.75,13.60
534190.81,3379655.75,14.21
534186.19,3379655.50,13.96
534180.31,3379644.00,14.18
534181.56,3379641.50,14.03
534179.38,3379641.50,14.11
534185.06,3379643.00,14.28
534183.06,3379643.00,14.19
534190.88,3379641.75,14.46
534187.19,3379641.25,14.36
534188.94,3379642.75,14.38
534190.94,3379643.75,14.52
534187.06,3379643.50,14.29
534184.06,3379644.75,14.05
534188.56,3379645.25,13.95
534186.50,3379645.50,13.90
534190.88,3379646.25,14.04
534182.69,3379646.25,13.77
534179.38,3379645.75,13.73
534180.81,3379647.25,13.52
534186.19,3379647.50,13.89
534184.19,3379648.00,13.82
534189.13,3379647.50,13.98
534182.38,3379649.00,13.56
534186.25,3379649.50,13.87
534184.25,3379650.00,13.81
534190.75,3379650.50,14.02
534188.69,3379650.50,13.95
534187.06,3379652.00,13.96
534184.69,3379652.00,13.92
534182.63,3379651.25,13.73
534180.75,3379650.50,13.55
534181.50,3379654.75,13.59
534181.06,3379652.50,13.57
534190.81,3379652.50,14.01
534189.06,3379653.50,14.30
534184.75,3379654.00,13.95
534188.63,3379655.50,14.15
534195.56,3379654.75,14.18
534193.69,3379655.50,14.21
534200.25,3379655.25,14.30
534198.25,3379655.25,14.24
534192.19,3379654.00,14.26
534195.13,3379652.25,14.28
534200.25,3379652.25,14.30
534197.06,3379653.25,14.23
534204.69,3379653.00,14.87
534202.75,3379653.50,14.37
534209.13,3379652.00,14.88
534206.69,3379652.25,15.14
534209.31,3379654.25,14.48
534203.00,3379655.50,14.35
534205.88,3379655.50,14.94
534214.13,3379654.75,14.58
534212.19,3379655.50,14.56
534218.81,3379654.25,14.72
534216.81,3379654.00,14.57
534221.25,3379655.50,15.15
534220.75,3379653.00,15.19
534218.56,3379652.25,14.73
534216.31,3379652.00,14.57
534214.25,3379652.50,14.58
534212.25,3379653.25,14.56
534212.88,3379651.00,14.57
534210.81,3379650.50,14.56
534217.88,3379650.25,14.71
534215.19,3379650.25,14.58
534219.25,3379648.50,14.72
534216.50,3379648.50,14.57
534214.13,3379648.25,14.58
534212.19,3379649.00,14.56
534210.13,3379648.50,14.49
534208.13,3379648.50,14.62
534205.31,3379648.50,14.45
534203.44,3379649.25,14.39
534200.88,3379649.00,14.31
534205.63,3379650.50,14.95
534203.50,3379651.25,14.40
534199.25,3379650.50,14.27
534197.06,3379650.25,14.23
534193.19,3379651.25,14.03
534194.88,3379649.50,14.16
534192.88,3379649.25,14.09
534198.63,3379648.50,14.29
534191.00,3379648.50,14.35
534195.19,3379647.50,14.20
534193.13,3379646.75,14.12
534198.56,3379646.50,14.28
534206.75,3379646.50,14.97
534203.50,3379646.75,14.85
534201.06,3379646.75,14.33
534209.25,3379645.50,14.62
534197.50,3379644.75,14.26
534195.50,3379645.00,14.23
534193.13,3379644.75,14.18
534200.19,3379643.75,14.36
534196.44,3379643.00,14.28
534194.38,3379643.25,14.66
534194.50,3379641.25,14.63
534198.69,3379641.25,14.32
534203.63,3379642.75,14.98
534202.06,3379641.25,14.40
534209.50,3379641.50,14.58
534205.75,3379643.00,14.94
534204.25,3379644.75,15.11
534214.25,3379644.25,14.57
534212.25,3379644.25,14.58
534218.75,3379643.75,14.84
534216.88,3379644.75,14.70
534214.19,3379642.25,14.57
534212.19,3379642.25,14.59
534218.31,3379641.75,14.82
534216.31,3379641.50,14.69
534219.19,3379645.75,14.83
534214.13,3379646.25,14.58
534212.13,3379646.50,14.57
534232.81,3379647.50,15.15
534237.50,3379646.75,15.23
534235.44,3379647.00,15.18
534242.19,3379647.75,14.63
534240.06,3379647.50,15.14
534246.88,3379647.75,14.60
534244.75,3379647.75,14.62
534242.13,3379645.75,14.61
534246.69,3379645.75,14.61
534244.69,3379645.75,14.62
534240.19,3379644.75,15.17
534238.19,3379644.75,15.19
534236.06,3379645.00,14.67
534234.06,3379645.00,15.15
534232.06,3379645.25,14.68
534237.19,3379643.00,14.67
534235.06,3379643.00,14.69
534233.00,3379643.00,14.69
534231.94,3379641.25,14.73
534236.19,3379641.25,14.69
534242.06,3379642.25,14.66
534239.94,3379642.25,14.67
534246.88,3379641.25,14.98
534244.88,3379641.25,14.65
534246.81,3379643.50,14.64
534244.63,3379643.25,14.64
534251.44,3379644.00,15.13
534249.31,3379644.00,15.10
534256.19,3379644.25,14.81
534254.63,3379643.00,14.77
534250.38,3379642.00,14.83
534253.13,3379641.25,14.83
534258.88,3379642.75,14.82
534256.81,3379642.00,14.74
534259.50,3379644.75,15.10
534257.88,3379646.25,14.74
534251.50,3379646.00,14.72
534249.31,3379646.25,14.91
534251.56,3379648.00,14.80
534260.25,3379648.00,14.69
534258.00,3379648.25,14.74
534260.31,3379650.00,14.89
534257.00,3379650.00,14.77
534259.06,3379652.00,14.69
534257.06,3379652.00,14.65
534255.13,3379650.75,14.81
534253.00,3379650.50,14.84
534251.44,3379651.75,14.62
534249.25,3379651.50,14.60
534247.13,3379651.25,14.59
534250.50,3379649.75,14.83
534248.50,3379649.50,14.60
534245.75,3379649.75,14.60
534243.63,3379649.75,14.60
534241.56,3379649.75,14.61
534239.50,3379649.75,15.07
534237.56,3379648.75,15.09
534235.56,3379649.25,15.06
534232.94,3379649.75,14.63
534237.56,3379650.75,14.61
534234.56,3379651.00,14.61
534242.25,3379652.00,14.59
534240.19,3379651.75,14.61
534245.13,3379652.00,14.60
534246.81,3379653.25,14.59
534243.88,3379653.75,14.58
534241.00,3379653.75,14.58
534238.81,3379653.25,14.59
534236.81,3379652.75,14.60
534234.56,3379653.00,14.59
534232.56,3379652.50,14.61
534236.81,3379654.75,14.58
534233.00,3379654.75,14.60
534239.94,3379655.50,14.60
534245.63,3379655.00,14.59
534242.69,3379655.50,14.59
534251.38,3379653.75,14.61
534249.31,3379654.00,14.60
534255.19,3379652.75,14.64
534238.13,3379656.50,14.59
534235.38,3379656.25,14.59
534233.25,3379656.75,14.65
534219.44,3379656.50,14.71
534219.38,3379658.50,15.16
534221.50,3379657.50,15.16
534217.44,3379657.50,15.14
534215.56,3379658.25,15.12
534213.56,3379658.75,15.09
534211.25,3379659.25,14.54
534210.13,3379657.50,14.62
534214.00,3379656.75,14.59
534216.19,3379656.00,14.58
534208.31,3379656.50,14.91
534206.13,3379657.50,14.45
534204.00,3379657.25,14.37
534201.81,3379657.25,14.33
534195.56,3379657.25,14.17
534193.38,3379657.50,14.23
534198.00,3379657.25,14.25
534191.19,3379658.00,14.17
534200.19,3379658.75,14.30
534197.94,3379659.25,14.24
534195.94,3379659.25,14.17
534204.31,3379659.25,14.38
534202.94,3379661.00,14.35
534200.81,3379660.75,14.31
534193.06,3379660.00,14.32
534194.81,3379661.00,14.03
534199.13,3379662.00,14.28
534197.00,3379661.25,14.20
534193.81,3379662.75,14.11
534204.69,3379662.50,14.39
534201.69,3379662.75,14.33
534209.13,3379662.00,14.49
534211.00,3379662.50,15.10
534211.81,3379666.50,15.09
534210.13,3379665.50,14.49
534207.00,3379663.50,14.43
534205.00,3379664.50,14.38
534202.88,3379664.50,14.34
534197.25,3379663.75,14.21
534194.63,3379664.75,14.12
534192.06,3379664.75,14.07
534200.00,3379664.00,14.28
534200.19,3379666.00,14.29
534197.75,3379666.50,14.59
534204.00,3379666.25,14.37
534208.06,3379665.50,14.44
534206.13,3379666.25,14.39
534209.38,3379667.50,14.47
534207.31,3379668.25,14.42
534205.13,3379668.00,14.38
534202.94,3379668.25,14.34
534200.75,3379668.00,14.28
534195.81,3379666.75,14.15
534193.88,3379667.25,14.07
534193.31,3379669.25,14.07
534211.19,3379668.50,14.65
534279.50,3379667.75,14.63
534277.38,3379667.50,14.61
534284.06,3379666.50,14.80
534282.19,3379667.25,14.64
534281.13,3379669.00,14.66
534278.56,3379669.50,15.27
534288.88,3379669.50,19.91
534284.94,3379668.25,15.57
534291.81,3379668.25,20.12
534298.06,3379669.25,19.97
534296.00,3379669.50,19.95
534301.56,3379668.25,20.04
534294.25,3379668.25,19.94
534296.81,3379667.50,19.98
534299.63,3379667.75,20.02
534302.75,3379666.50,20.07
534293.13,3379666.50,20.05
534290.13,3379667.00,20.20
534288.00,3379667.50,20.00
534286.94,3379665.75,19.90
534284.56,3379664.75,15.85
534298.00,3379665.50,20.07
534296.00,3379665.50,20.01
534301.63,3379664.75,20.05
534294.63,3379664.00,20.05
534299.56,3379664.00,20.04
534302.81,3379663.00,20.19
534297.69,3379663.00,20.10
534292.75,3379663.00,19.98
534289.81,3379662.75,20.06
534287.94,3379664.00,19.95
534286.06,3379663.00,19.89
534284.00,3379663.25,14.65
534281.81,3379663.00,14.58
534279.69,3379663.25,14.61
534282.19,3379665.00,14.59
534280.06,3379665.25,14.60
534278.00,3379665.50,14.59
534275.94,3379666.00,14.56
534283.56,3379661.25,14.59
534281.31,3379661.00,14.60
534279.19,3379661.00,14.62
534283.44,3379659.50,15.77
534284.06,3379655.75,19.70
534279.44,3379659.00,14.62
534281.69,3379659.00,14.59
534288.75,3379658.50,19.95
534286.81,3379659.25,20.03
534293.56,3379658.50,20.10
534291.69,3379659.25,19.98
534290.63,3379657.50,20.20
534285.75,3379657.50,19.92
534288.75,3379656.50,19.92
534293.50,3379656.00,20.07
534298.00,3379657.25,20.10
534296.06,3379656.75,20.12
534302.88,3379655.50,20.22
534300.94,3379656.00,20.19
534302.63,3379657.50,20.53
534300.69,3379658.00,20.18
534298.13,3379659.25,20.14
534296.13,3379658.75,20.02
534302.81,3379659.75,20.44
534301.06,3379661.00,20.13
534297.06,3379661.00,20.32
534295.00,3379660.50,20.03
534288.81,3379660.50,19.95
534285.75,3379661.00,19.87
534293.06,3379661.00,20.05
534307.19,3379662.50,20.22
534305.00,3379662.75,20.16
534312.19,3379661.25,20.27
534310.06,3379661.75,20.17
534316.69,3379662.00,20.35
534314.69,3379662.25,20.33
534321.50,3379662.00,20.57
534319.38,3379662.25,20.41
534315.69,3379660.25,20.35
534318.88,3379660.25,20.40
534313.88,3379659.25,20.29
534311.63,3379659.25,20.40
534309.50,3379659.50,20.32
534307.56,3379660.50,20.32
534305.50,3379660.50,20.16
534307.13,3379658.25,20.25
534305.13,3379658.25,20.28
534310.25,3379657.50,20.33
534307.44,3379655.75,20.55
534305.38,3379655.75,20.27
534312.19,3379655.75,20.35
534309.75,3379655.50,20.37
534316.81,3379656.50,20.36
534314.81,3379656.50,20.36
534321.44,3379656.00,20.38
534319.50,3379656.50,20.38
534321.44,3379658.00,20.39
534318.13,3379658.25,20.36
534325.56,3379658.75,20.55
534323.44,3379658.50,20.48
534325.56,3379656.75,20.53
534323.44,3379656.50,20.48
534322.06,3379660.00,20.84
534325.44,3379661.00,20.50
534323.63,3379662.00,20.55
534334.69,3379663.75,20.42
534332.13,3379663.75,20.43
534340.00,3379664.25,20.38
534337.69,3379664.50,20.40
534335.94,3379665.50,20.50
534340.00,3379666.25,20.63
534337.75,3379666.50,20.53
534333.88,3379665.75,20.56
534331.56,3379665.75,20.61
534329.69,3379665.00,20.63
534327.50,3379664.75,20.65
534326.19,3379666.50,20.65
534324.31,3379665.75,20.48
534322.31,3379665.75,20.84
534325.50,3379663.75,20.52
534322.56,3379663.75,20.62
534317.88,3379663.75,20.38
534320.50,3379664.00,20.68
534316.00,3379664.50,20.34
534314.00,3379664.25,20.30
534312.06,3379663.50,20.27
534309.56,3379663.75,20.22
534312.06,3379665.50,20.27
534308.50,3379665.50,20.19
534306.13,3379665.50,20.15
534316.75,3379666.50,20.49
534314.44,3379666.25,20.39
534318.94,3379665.50,20.91
534320.88,3379667.25,20.72
534319.00,3379668.25,20.70
534315.31,3379668.25,20.42
534313.13,3379668.00,20.57
534310.88,3379667.25,20.24
534307.31,3379667.25,20.16
534305.06,3379667.25,20.12
534307.44,3379669.25,20.25
534305.38,3379669.25,20.21
534330.56,3379668.50,20.70
534327.94,3379668.25,20.69
534325.75,3379668.50,20.56
534323.19,3379668.25,20.57
534335.31,3379667.75,20.77
534333.06,3379668.00,20.61
534338.75,3379668.75,21.70
534335.44,3379669.75,21.20
534344.69,3379669.00,24.22
534342.25,3379668.75,22.48
534348.25,3379668.75,26.29
534354.13,3379669.25,27.23
534358.31,3379668.25,27.07
534351.38,3379668.25,26.51
534356.38,3379667.75,27.06
534354.06,3379667.25,27.23
534348.88,3379666.75,26.38
534343.69,3379667.00,22.81
534347.13,3379665.75,25.87
534345.25,3379666.25,24.55
534349.31,3379664.75,26.41
534342.00,3379665.00,20.46
534346.56,3379663.50,25.22
534345.00,3379662.75,24.03
534354.00,3379664.25,27.24
534351.94,3379664.50,26.72
534350.63,3379663.00,26.49
534357.56,3379663.75,27.07
534358.81,3379665.50,27.05
534356.00,3379665.00,27.04
534351.00,3379666.25,26.42
534363.38,3379665.75,27.08
534361.31,3379665.50,27.06
534367.19,3379666.50,27.08
534363.38,3379663.75,27.09
534360.19,3379663.75,27.06
534366.94,3379663.50,27.07
534372.63,3379664.25,29.12
534369.69,3379664.50,27.16
534375.56,3379663.50,30.82
534377.44,3379665.25,31.28
534372.31,3379666.25,28.82
534375.44,3379665.75,30.75
534377.50,3379667.25,31.30
534375.44,3379668.00,30.65
534371.13,3379668.25,27.22
534368.44,3379668.25,27.08
534370.13,3379666.50,27.22
534365.25,3379667.00,27.09
534360.31,3379667.25,27.06
534363.44,3379668.00,27.08
534361.63,3379669.00,27.07
534372.75,3379669.25,28.54
534384.81,3379669.25,33.11
534380.31,3379668.50,32.24
534382.13,3379667.50,32.92
534380.06,3379666.50,32.33
534386.75,3379666.75,33.88
534384.75,3379666.50,33.33
534391.38,3379667.75,35.14
534389.25,3379667.75,34.53
534396.13,3379667.25,36.34
534393.88,3379667.25,35.95
534389.56,3379669.75,34.38
534400.19,3379669.00,37.25
534404.88,3379668.25,38.74
534402.88,3379668.25,38.08
534410.00,3379669.50,39.86
534412.63,3379669.25,40.60
534414.38,3379668.50,41.35
534408.25,3379668.25,39.52
534411.13,3379667.75,40.50
534413.81,3379666.50,41.42
534403.75,3379666.50,38.69
534401.44,3379666.50,38.04
534398.63,3379667.00,36.99
534400.13,3379665.00,37.79
534397.81,3379665.00,37.12
534405.38,3379664.75,39.45
534409.00,3379665.50,40.56
534407.25,3379666.25,39.61
534411.94,3379665.75,41.06
534414.69,3379664.75,42.16
534412.75,3379664.00,41.81
534410.50,3379664.00,40.98
534407.38,3379663.25,40.15
534402.81,3379663.00,38.82
534399.63,3379663.00,38.11
534397.56,3379663.00,37.37
534395.63,3379663.25,36.69
534393.56,3379663.50,36.13
534391.69,3379663.50,35.36
534389.63,3379663.75,34.92
534387.44,3379663.50,34.51
534395.69,3379665.25,36.77
534392.50,3379665.75,35.73
534390.56,3379665.50,35.24
534388.50,3379665.50,34.35
534385.81,3379664.75,33.90
534383.13,3379665.25,32.97
534381.13,3379664.75,32.68
534379.31,3379663.75,32.14
534384.63,3379663.00,33.76
534382.69,3379663.00,33.11
534380.56,3379662.00,32.44
534378.31,3379662.00,31.73
534386.56,3379661.25,34.38
534384.63,3379661.00,33.84
534382.63,3379661.00,33.13
534381.75,3379659.25,32.71
534379.81,3379659.25,32.06
534377.75,3379659.25,31.56
534391.38,3379661.00,35.77
534388.75,3379660.50,35.29
534396.13,3379659.75,37.13
534394.25,3379659.50,36.47
534394.00,3379661.50,36.50
534398.75,3379661.00,37.86
534403.94,3379661.50,39.60
534410.13,3379662.00,41.09
534414.69,3379662.25,42.55
534412.63,3379661.25,41.95
534408.19,3379661.25,40.74
534406.19,3379661.00,40.11
534414.25,3379660.25,42.76
534412.31,3379659.25,42.33
534410.56,3379660.00,41.64
534407.88,3379659.25,40.77
534404.81,3379659.25,39.88
534402.88,3379659.75,39.21
534400.94,3379659.25,38.70
534398.81,3379658.25,38.10
534396.94,3379657.50,37.58
534414.00,3379658.25,43.04
534410.38,3379658.00,41.60
534408.38,3379656.75,41.35
534406.13,3379656.75,40.53
534414.31,3379656.25,43.49
